image_id,sample_obj,dist_obj,token_sample_id,token_dist_id,human_n,human_p_sample
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,lo_poly_animal_TRANTULA,b17c9b116f73af5e54e294b1362187bb666a1737,8f14ff8cf138e89d90211a7811968af08d4d7098,8,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,weimaraner,b17c9b116f73af5e54e294b1362187bb666a1737,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,womens_shorts_01M,b17c9b116f73af5e54e294b1362187bb666a1737,66c09717173c555eced9e7a167f405b7d08ab18f,4,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,womens_stockings_01M,b17c9b116f73af5e54e294b1362187bb666a1737,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,12,1.0
e15bdf14b427777af9a63cc32e14bed4cf06facf,22_acoustic_guitar,zebra,b17c9b116f73af5e54e294b1362187bb666a1737,21afbd503b5d4f9c399c4a66baef6bd6e894715f,5,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,22_acoustic_guitar,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b17c9b116f73af5e54e294b1362187bb666a1737,11,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,MB27346,bad9c53885fbc5be5a358b2ae742704b9f280dfa,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,7,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,MB28699,bad9c53885fbc5be5a358b2ae742704b9f280dfa,ee36e4d66958199793add93da479822f4d1164e6,12,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,MB29874,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7cc042e01ac7e57de362ae777017d3e1b727c9f0,12,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,MB30203,bad9c53885fbc5be5a358b2ae742704b9f280dfa,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,9,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,MB30758,bad9c53885fbc5be5a358b2ae742704b9f280dfa,61c2291042151124f703bb567c32ab30fda22360,13,0.9230769230769231
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,build51,bad9c53885fbc5be5a358b2ae742704b9f280dfa,c6a67bcc6433546d8ede05ca6b05e089509d27ed,8,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,calc01,bad9c53885fbc5be5a358b2ae742704b9f280dfa,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,9,0.3333333333333333
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,dromedary,bad9c53885fbc5be5a358b2ae742704b9f280dfa,d47c3fb53513386e01d13c19f771ca5eb0f7da90,10,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,flarenut_spanner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,12,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,interior_details_103_4,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6c726f0ba025cab6490df5c05a6c436be87205ad,13,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,kitchen_equipment_knife2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4c406e5b2db8e63397199570ff59e65caeca5775,5,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,lo_poly_animal_ELE_AS1,bad9c53885fbc5be5a358b2ae742704b9f280dfa,41313a938cb781cbd60a6870530e116a9d98e48c,7,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,lo_poly_animal_RHINO_2,bad9c53885fbc5be5a358b2ae742704b9f280dfa,b87e834ba5e263774477edc6fc956070795ab1b6,14,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,lo_poly_animal_TRANTULA,bad9c53885fbc5be5a358b2ae742704b9f280dfa,8f14ff8cf138e89d90211a7811968af08d4d7098,18,0.9444444444444444
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,weimaraner,bad9c53885fbc5be5a358b2ae742704b9f280dfa,4f263a161cdd009ff7f9aa88ed9be2b852772142,4,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,womens_shorts_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,66c09717173c555eced9e7a167f405b7d08ab18f,5,1.0
e163cbf5925bbb4649663e6a7a97b48901f133b8,antique_furniture_item_18,womens_stockings_01M,bad9c53885fbc5be5a358b2ae742704b9f280dfa,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,7,0.8571428571428571
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,22_acoustic_guitar,d47c3fb53513386e01d13c19f771ca5eb0f7da90,b17c9b116f73af5e54e294b1362187bb666a1737,5,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,Hanger_02,d47c3fb53513386e01d13c19f771ca5eb0f7da90,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,9,0.8888888888888888
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,MB27346,d47c3fb53513386e01d13c19f771ca5eb0f7da90,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,11,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,MB30203,d47c3fb53513386e01d13c19f771ca5eb0f7da90,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,MB30758,d47c3fb53513386e01d13c19f771ca5eb0f7da90,61c2291042151124f703bb567c32ab30fda22360,4,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,antique_furniture_item_18,d47c3fb53513386e01d13c19f771ca5eb0f7da90,bad9c53885fbc5be5a358b2ae742704b9f280dfa,14,0.9285714285714286
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,build51,d47c3fb53513386e01d13c19f771ca5eb0f7da90,c6a67bcc6433546d8ede05ca6b05e089509d27ed,9,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,calc01,d47c3fb53513386e01d13c19f771ca5eb0f7da90,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,12,0.9166666666666666
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,flarenut_spanner,d47c3fb53513386e01d13c19f771ca5eb0f7da90,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,9,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,interior_details_103_4,d47c3fb53513386e01d13c19f771ca5eb0f7da90,6c726f0ba025cab6490df5c05a6c436be87205ad,5,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,interior_details_130_2,d47c3fb53513386e01d13c19f771ca5eb0f7da90,f730e2fab41495e73bf0e665266a51a692d1ca54,4,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,kitchen_equipment_knife2,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4c406e5b2db8e63397199570ff59e65caeca5775,10,0.9
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,lo_poly_animal_BEAR_BLK,d47c3fb53513386e01d13c19f771ca5eb0f7da90,3c6c194cc864f2a655446efa548eef153a393618,7,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,lo_poly_animal_CHICKDEE,d47c3fb53513386e01d13c19f771ca5eb0f7da90,b95b95002cc603d8b4aec4836d1edc6b1f129efb,8,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,lo_poly_animal_ELE_AS1,d47c3fb53513386e01d13c19f771ca5eb0f7da90,41313a938cb781cbd60a6870530e116a9d98e48c,6,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,lo_poly_animal_TRANTULA,d47c3fb53513386e01d13c19f771ca5eb0f7da90,8f14ff8cf138e89d90211a7811968af08d4d7098,5,1.0
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,weimaraner,d47c3fb53513386e01d13c19f771ca5eb0f7da90,4f263a161cdd009ff7f9aa88ed9be2b852772142,25,0.68
e1de204e2bd68e6b7f2532435f90612247b7c71c,dromedary,womens_shorts_01M,d47c3fb53513386e01d13c19f771ca5eb0f7da90,66c09717173c555eced9e7a167f405b7d08ab18f,10,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,22_acoustic_guitar,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b17c9b116f73af5e54e294b1362187bb666a1737,12,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,Hanger_02,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,13,0.9230769230769231
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,MB27346,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,14,0.9285714285714286
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,MB28699,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,ee36e4d66958199793add93da479822f4d1164e6,15,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,MB29874,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7cc042e01ac7e57de362ae777017d3e1b727c9f0,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,MB30203,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8,0.875
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,MB30758,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,61c2291042151124f703bb567c32ab30fda22360,10,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,antique_furniture_item_18,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,bad9c53885fbc5be5a358b2ae742704b9f280dfa,12,0.9166666666666666
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,build51,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,c6a67bcc6433546d8ede05ca6b05e089509d27ed,8,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,dromedary,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,d47c3fb53513386e01d13c19f771ca5eb0f7da90,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,flarenut_spanner,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,12,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,interior_details_103_4,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,6c726f0ba025cab6490df5c05a6c436be87205ad,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,interior_details_130_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,f730e2fab41495e73bf0e665266a51a692d1ca54,12,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,kitchen_equipment_knife2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4c406e5b2db8e63397199570ff59e65caeca5775,10,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,lo_poly_animal_BEAR_BLK,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,3c6c194cc864f2a655446efa548eef153a393618,21,0.9523809523809523
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,lo_poly_animal_CHICKDEE,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b95b95002cc603d8b4aec4836d1edc6b1f129efb,13,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,lo_poly_animal_ELE_AS1,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,41313a938cb781cbd60a6870530e116a9d98e48c,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,lo_poly_animal_RHINO_2,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,b87e834ba5e263774477edc6fc956070795ab1b6,8,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,lo_poly_animal_TRANTULA,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,8f14ff8cf138e89d90211a7811968af08d4d7098,10,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,weimaraner,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4f263a161cdd009ff7f9aa88ed9be2b852772142,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,womens_shorts_01M,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,66c09717173c555eced9e7a167f405b7d08ab18f,12,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,womens_stockings_01M,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,9,1.0
e29800ab8be967c5ea4756fef94d91de1a008fc7,calc01,zebra,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,21afbd503b5d4f9c399c4a66baef6bd6e894715f,18,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,22_acoustic_guitar,66c09717173c555eced9e7a167f405b7d08ab18f,b17c9b116f73af5e54e294b1362187bb666a1737,9,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,Hanger_02,66c09717173c555eced9e7a167f405b7d08ab18f,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6,0.6666666666666666
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,MB27346,66c09717173c555eced9e7a167f405b7d08ab18f,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,0.8333333333333334
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,MB28699,66c09717173c555eced9e7a167f405b7d08ab18f,ee36e4d66958199793add93da479822f4d1164e6,10,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,MB29874,66c09717173c555eced9e7a167f405b7d08ab18f,7cc042e01ac7e57de362ae777017d3e1b727c9f0,5,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,MB30203,66c09717173c555eced9e7a167f405b7d08ab18f,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,7,0.8571428571428571
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,MB30758,66c09717173c555eced9e7a167f405b7d08ab18f,61c2291042151124f703bb567c32ab30fda22360,4,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,antique_furniture_item_18,66c09717173c555eced9e7a167f405b7d08ab18f,bad9c53885fbc5be5a358b2ae742704b9f280dfa,6,0.8333333333333334
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,build51,66c09717173c555eced9e7a167f405b7d08ab18f,c6a67bcc6433546d8ede05ca6b05e089509d27ed,4,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,calc01,66c09717173c555eced9e7a167f405b7d08ab18f,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,13,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,dromedary,66c09717173c555eced9e7a167f405b7d08ab18f,d47c3fb53513386e01d13c19f771ca5eb0f7da90,5,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,flarenut_spanner,66c09717173c555eced9e7a167f405b7d08ab18f,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,10,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,interior_details_103_4,66c09717173c555eced9e7a167f405b7d08ab18f,6c726f0ba025cab6490df5c05a6c436be87205ad,13,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,interior_details_130_2,66c09717173c555eced9e7a167f405b7d08ab18f,f730e2fab41495e73bf0e665266a51a692d1ca54,12,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,kitchen_equipment_knife2,66c09717173c555eced9e7a167f405b7d08ab18f,4c406e5b2db8e63397199570ff59e65caeca5775,12,0.9166666666666666
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,lo_poly_animal_BEAR_BLK,66c09717173c555eced9e7a167f405b7d08ab18f,3c6c194cc864f2a655446efa548eef153a393618,9,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,lo_poly_animal_CHICKDEE,66c09717173c555eced9e7a167f405b7d08ab18f,b95b95002cc603d8b4aec4836d1edc6b1f129efb,12,0.9166666666666666
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,lo_poly_animal_ELE_AS1,66c09717173c555eced9e7a167f405b7d08ab18f,41313a938cb781cbd60a6870530e116a9d98e48c,8,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,weimaraner,66c09717173c555eced9e7a167f405b7d08ab18f,4f263a161cdd009ff7f9aa88ed9be2b852772142,12,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,womens_stockings_01M,66c09717173c555eced9e7a167f405b7d08ab18f,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,12,1.0
e2d0e29c3cc86bdfc843faaa1113bd59d6a815d2,womens_shorts_01M,zebra,66c09717173c555eced9e7a167f405b7d08ab18f,21afbd503b5d4f9c399c4a66baef6bd6e894715f,14,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,22_acoustic_guitar,66c09717173c555eced9e7a167f405b7d08ab18f,b17c9b116f73af5e54e294b1362187bb666a1737,11,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,Hanger_02,66c09717173c555eced9e7a167f405b7d08ab18f,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,8,0.875
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,MB27346,66c09717173c555eced9e7a167f405b7d08ab18f,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,12,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,MB28699,66c09717173c555eced9e7a167f405b7d08ab18f,ee36e4d66958199793add93da479822f4d1164e6,10,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,MB29874,66c09717173c555eced9e7a167f405b7d08ab18f,7cc042e01ac7e57de362ae777017d3e1b727c9f0,23,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,MB30203,66c09717173c555eced9e7a167f405b7d08ab18f,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,21,0.9047619047619048
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,MB30758,66c09717173c555eced9e7a167f405b7d08ab18f,61c2291042151124f703bb567c32ab30fda22360,12,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,antique_furniture_item_18,66c09717173c555eced9e7a167f405b7d08ab18f,bad9c53885fbc5be5a358b2ae742704b9f280dfa,32,0.96875
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,build51,66c09717173c555eced9e7a167f405b7d08ab18f,c6a67bcc6433546d8ede05ca6b05e089509d27ed,13,0.9230769230769231
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,calc01,66c09717173c555eced9e7a167f405b7d08ab18f,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,22,0.9545454545454546
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,dromedary,66c09717173c555eced9e7a167f405b7d08ab18f,d47c3fb53513386e01d13c19f771ca5eb0f7da90,10,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,flarenut_spanner,66c09717173c555eced9e7a167f405b7d08ab18f,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,17,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,interior_details_103_4,66c09717173c555eced9e7a167f405b7d08ab18f,6c726f0ba025cab6490df5c05a6c436be87205ad,8,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,interior_details_130_2,66c09717173c555eced9e7a167f405b7d08ab18f,f730e2fab41495e73bf0e665266a51a692d1ca54,13,0.9230769230769231
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,kitchen_equipment_knife2,66c09717173c555eced9e7a167f405b7d08ab18f,4c406e5b2db8e63397199570ff59e65caeca5775,12,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,lo_poly_animal_BEAR_BLK,66c09717173c555eced9e7a167f405b7d08ab18f,3c6c194cc864f2a655446efa548eef153a393618,19,0.8947368421052632
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,lo_poly_animal_CHICKDEE,66c09717173c555eced9e7a167f405b7d08ab18f,b95b95002cc603d8b4aec4836d1edc6b1f129efb,15,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,lo_poly_animal_ELE_AS1,66c09717173c555eced9e7a167f405b7d08ab18f,41313a938cb781cbd60a6870530e116a9d98e48c,11,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,lo_poly_animal_RHINO_2,66c09717173c555eced9e7a167f405b7d08ab18f,b87e834ba5e263774477edc6fc956070795ab1b6,25,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,lo_poly_animal_TRANTULA,66c09717173c555eced9e7a167f405b7d08ab18f,8f14ff8cf138e89d90211a7811968af08d4d7098,16,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,weimaraner,66c09717173c555eced9e7a167f405b7d08ab18f,4f263a161cdd009ff7f9aa88ed9be2b852772142,10,1.0
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,womens_stockings_01M,66c09717173c555eced9e7a167f405b7d08ab18f,7ed95b3ba88443ed63f25ffe0b5fb52d78dab676,17,0.9411764705882353
e3d3db3e08724f0efbf436ab2f398e5b7420400a,womens_shorts_01M,zebra,66c09717173c555eced9e7a167f405b7d08ab18f,21afbd503b5d4f9c399c4a66baef6bd6e894715f,10,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,22_acoustic_guitar,7cc042e01ac7e57de362ae777017d3e1b727c9f0,b17c9b116f73af5e54e294b1362187bb666a1737,6,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,Hanger_02,7cc042e01ac7e57de362ae777017d3e1b727c9f0,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,7,0.8571428571428571
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,MB27346,7cc042e01ac7e57de362ae777017d3e1b727c9f0,f3b1fb66463bf84b593dad9fd1028aa8db6f3720,8,0.625
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,MB28699,7cc042e01ac7e57de362ae777017d3e1b727c9f0,ee36e4d66958199793add93da479822f4d1164e6,9,0.8888888888888888
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,MB30203,7cc042e01ac7e57de362ae777017d3e1b727c9f0,e6e0c7209f8a7908c49f803651f7382e3a2e75c5,8,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,MB30758,7cc042e01ac7e57de362ae777017d3e1b727c9f0,61c2291042151124f703bb567c32ab30fda22360,7,0.8571428571428571
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,antique_furniture_item_18,7cc042e01ac7e57de362ae777017d3e1b727c9f0,bad9c53885fbc5be5a358b2ae742704b9f280dfa,13,0.8461538461538461
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,build51,7cc042e01ac7e57de362ae777017d3e1b727c9f0,c6a67bcc6433546d8ede05ca6b05e089509d27ed,6,0.8333333333333334
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,calc01,7cc042e01ac7e57de362ae777017d3e1b727c9f0,1858def1a1ecf0e1de87fdbb649b8586cd9210fb,4,0.25
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,dromedary,7cc042e01ac7e57de362ae777017d3e1b727c9f0,d47c3fb53513386e01d13c19f771ca5eb0f7da90,5,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,flarenut_spanner,7cc042e01ac7e57de362ae777017d3e1b727c9f0,3b87ec5ffc07c08a35116928a8b6ffb64390e0a4,12,0.75
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,interior_details_103_4,7cc042e01ac7e57de362ae777017d3e1b727c9f0,6c726f0ba025cab6490df5c05a6c436be87205ad,16,0.5625
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,interior_details_130_2,7cc042e01ac7e57de362ae777017d3e1b727c9f0,f730e2fab41495e73bf0e665266a51a692d1ca54,6,0.8333333333333334
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,kitchen_equipment_knife2,7cc042e01ac7e57de362ae777017d3e1b727c9f0,4c406e5b2db8e63397199570ff59e65caeca5775,11,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,lo_poly_animal_BEAR_BLK,7cc042e01ac7e57de362ae777017d3e1b727c9f0,3c6c194cc864f2a655446efa548eef153a393618,10,0.9
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,lo_poly_animal_CHICKDEE,7cc042e01ac7e57de362ae777017d3e1b727c9f0,b95b95002cc603d8b4aec4836d1edc6b1f129efb,5,0.8
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,lo_poly_animal_ELE_AS1,7cc042e01ac7e57de362ae777017d3e1b727c9f0,41313a938cb781cbd60a6870530e116a9d98e48c,7,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,lo_poly_animal_RHINO_2,7cc042e01ac7e57de362ae777017d3e1b727c9f0,b87e834ba5e263774477edc6fc956070795ab1b6,11,1.0
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,lo_poly_animal_TRANTULA,7cc042e01ac7e57de362ae777017d3e1b727c9f0,8f14ff8cf138e89d90211a7811968af08d4d7098,8,0.875
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,weimaraner,7cc042e01ac7e57de362ae777017d3e1b727c9f0,4f263a161cdd009ff7f9aa88ed9be2b852772142,6,0.8333333333333334
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,womens_shorts_01M,7cc042e01ac7e57de362ae777017d3e1b727c9f0,66c09717173c555eced9e7a167f405b7d08ab18f,17,0.9411764705882353
e4aa1ab9b5548bf440d48b83dcfa69e324326279,MB29874,zebra,7cc042e01ac7e57de362ae777017d3e1b727c9f0,21afbd503b5d4f9c399c4a66baef6bd6e894715f,7,0.8571428571428571
e4bdba85e8e6455590a413bb9909f4c83cc62145,MB28699,22_acoustic_guitar,ee36e4d66958199793add93da479822f4d1164e6,b17c9b116f73af5e54e294b1362187bb666a1737,10,0.9
e4bdba85e8e6455590a413bb9909f4c83cc62145,MB28699,Hanger_02,ee36e4d66958199793add93da479822f4d1164e6,2ef7b8f76464ac15cea9c2eaf23bfb992cfa8a20,6,1.0
